DateTime,T_air_avg,Q_heating_total,T_supply_avg,T_return_avg,mdot_water_total,T_outdoor,Q_internal_no_solar,I_solar_total,Q_people_total,Q_lights_total,Q_equipment_total,Q_solar_total,dT_outdoor,dT_supply,dT_air_dt,hour,day_of_week
2024-01-04 15:40:00,24.445801999748515,22330.17923979956,31.707975000036097,26.65831163289594,1.0579216385503758,7.666666666666666,71920.4288237633,13033.704054688285,26649.30894215805,34530.2322932043,10740.887588400941,13033.704054688285,16.779135333081847,7.262173000287582,-0.042303496291808074,15,3
2024-01-04 15:50:00,24.437267721051494,21773.098064116275,31.53755036083264,26.583913871342784,1.0515255097962333,7.833333333333334,71920.4288237633,11484.685925501937,26649.30894215805,34530.2322932043,10740.887588400941,11484.685925501937,16.603934387718162,7.100282639781145,-0.05120567218212102,15,3
2024-01-04 16:00:00,24.42694664194116,21269.49969880344,31.3670359387113,26.50749756579734,1.0470947375354944,8.0,71920.4288237633,10001.393130409164,26649.30894215805,34530.2322932043,10740.887588400941,10001.393130409164,16.42694664194116,6.9400892967701395,-0.06192647466200185,16,3
2024-01-04 16:10:00,24.408746244073956,23884.108916803707,31.304878639647576,26.272688341052238,1.135470106592089,8.0,64306.34055457528,8602.149194623264,19035.220672970037,34530.2322932043,10740.887588400941,8602.149194623264,16.408746244073956,6.89613239557362,-0.10920238720322573,16,3
2024-01-04 16:20:00,24.387960193590654,24065.226028106114,31.300304851301348,26.241446185896983,1.1380494075815888,8.0,64306.34055457528,7304.162948329205,19035.220672970037,34530.2322932043,10740.887588400941,7304.162948329205,16.387960193590654,6.912344657710694,-0.12471630289981306,16,3
2024-01-04 16:30:00,24.366965312185602,24081.738853515362,31.30001896397003,26.245246548505555,1.1397509265258992,8.0,64306.34055457528,6122.406862933985,19035.220672970037,34530.2322932043,10740.887588400941,6122.406862933985,16.366965312185602,6.933053651784427,-0.12596928843031208,16,3
2024-01-04 16:40:00,24.346402118074494,24244.095882552683,31.30000117398244,26.224569142824603,1.1427643800180294,8.0,64306.34055457528,5012.672447746133,19035.220672970037,34530.2322932043,10740.887588400941,5012.672447746133,16.346402118074494,6.953599055907947,-0.12337916466665177,16,3
2024-01-04 16:50:00,24.325316947371213,24377.310894876537,31.300000072094093,26.21444809800483,1.14675704590106,8.0,64306.34055457528,4052.9661589699185,19035.220672970037,34530.2322932043,10740.887588400941,4052.9661589699185,16.325316947371213,6.97468312472288,-0.1265110242196812,16,3
2024-01-04 17:00:00,24.303476256005172,24558.30967651795,31.300000004382646,26.19696546991841,1.1513137257522184,8.0,64306.34055457528,3249.470093303468,19035.220672970037,34530.2322932043,10740.887588400941,3249.470093303468,16.303476256005172,6.996523748377474,-0.13104414819624566,17,3
2024-01-04 17:10:00,24.289977042070294,13862.217872355555,31.300000000476288,23.982292786963036,0.4504421573328653,8.0,48959.57064648448,2594.304350055484,19035.220672970037,19183.4623851135,10740.887588400941,2594.304350055484,16.289977042070294,7.010022958405994,-0.08099528360926911,17,3
2024-01-04 17:20:00,24.259205268584584,14232.12688930954,31.300000000156842,24.04063560807295,0.46902385131709423,8.0,48959.57064648448,2074.784176126125,19035.220672970037,19183.4623851135,10740.887588400941,2074.784176126125,16.259205268584584,7.040794731572259,-0.18463064091426418,17,3
2024-01-04 17:30:00,24.22611896613082,15262.124843066236,31.300000000048314,24.04408114414718,0.503206569908313,8.0,48959.57064648448,1675.111473543291,19035.220672970037,19183.4623851135,10740.887588400941,1675.111473543291,16.22611896613082,7.073881033917495,-0.19851781472258523,17,3
2024-01-04 17:40:00,24.197037468187254,15814.27354692839,31.300000000013902,24.05167300057745,0.5219575538824048,8.0,48959.57064648448,1317.7152111190842,19035.220672970037,19183.4623851135,10740.887588400941,1317.7152111190842,16.197037468187254,7.102962531826648,-0.1744889876613911,17,3
2024-01-04 17:50:00,24.173055597839557,16431.50098292147,31.300000000003816,24.058449426988844,0.5428369320572262,8.0,48959.57064648448,1100.8380645140023,19035.220672970037,19183.4623851135,10740.887588400941,1100.8380645140023,16.173055597839557,7.126944402164259,-0.14389122208618232,17,3
2024-01-04 18:00:00,24.152520291141155,17139.951024289738,31.300000000000992,24.065682448836014,0.5668076806446112,8.0,48959.57064648448,851.4894644473821,19035.220672970037,19183.4623851135,10740.887588400941,851.4894644473821,16.152520291141155,7.147479708859837,-0.12321184019041453,18,3
2024-01-04 18:10:00,23.807623022901044,344.52800841761416,31.30112872144598,25.9869295883534,0.0062080668477873,7.666666666666667,38958.61846876292,709.3463459875561,11421.132403782023,19183.4623851135,8354.023679867398,709.3463459875561,16.140956356234376,7.493505698544936,-2.0693836094406635,18,3
2024-01-04 18:20:00,23.521598095996588,45.26210554698255,31.30548760795085,23.36538171963806,0.0008142271829271,7.333333333333334,38958.61846876292,550.6754676500269,11421.132403782023,19183.4623851135,8354.023679867398,550.6754676500269,16.188264762663252,7.783889511954264,-1.7161495614267395,18,3
2024-01-04 18:30:00,23.25052192053348,406.6292274311063,31.31591304811618,18.08805066805774,0.0073579550326558,7.0,38958.61846876292,387.67778692988594,11421.132403782023,19183.4623851135,8354.023679867398,387.67778692988594,16.25052192053348,8.0653911275827,-1.6264570527786475,18,3
2024-01-04 18:40:00,22.923721290932754,574.13368803698,31.341200211931334,18.000715245956993,0.0102958196437072,6.666666666666667,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,16.257054624266086,8.41747892099858,-1.9608037776043545,18,3
2024-01-04 18:50:00,22.687451186126147,751.1674580789477,31.3846382422756,18.000191300600207,0.0134264400776556,6.333333333333333,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,16.354117852792815,8.697187056149453,-1.417620628839643,18,3
2024-01-04 19:00:00,22.51188564088443,901.2665333370766,31.448597563860645,17.99959268859495,0.0160319670630224,6.0,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,16.51188564088443,8.936711922976215,-1.0533932714503038,19,3
2024-01-04 19:10:00,23.29816684008344,58480.082169446694,33.532026489123886,28.347141450184203,2.6812787744680118,5.5,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,17.79816684008344,10.233859649040447,4.71768719519406,19,3
2024-01-04 19:20:00,23.804393411436934,49972.77087990078,34.291929081575525,27.61239494245182,2.0269677755107245,5.0,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,18.804393411436934,10.487535670138591,3.037359428120965,19,3
2024-01-04 19:30:00,24.008937386024087,37328.46777618526,34.72714299895654,25.178411841477452,1.0036966304133699,4.5,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,19.508937386024087,10.71820561293245,1.22726384752292,19,3
2024-01-04 19:40:00,24.005869660604642,35023.635350514225,35.15179810603505,24.123874830257343,0.7597858565180374,4.0,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,20.005869660604642,11.14592844543041,-0.018406352516670665,19,3
2024-01-04 19:50:00,24.00076893339607,39829.84722697992,35.66445736304289,24.21121354556595,0.8319626943470569,3.5,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,20.50076893339607,11.663688429646822,-0.030604363251427458,19,3
2024-01-04 20:00:00,23.99976395192886,39399.80015220277,36.16980570766527,24.1466907187982,0.783972333195205,3.0,38958.61846876292,0.0,11421.132403782023,19183.4623851135,8354.023679867398,0.0,20.99976395192886,12.17004175573641,-0.006029888803269046,20,3
2024-01-04 20:10:00,24.000136464017835,22772.98498628537,36.46590910009065,24.050100872228082,0.4388020846180596,2.7666666666666666,10035.504174838343,0.0,0.0,7673.384954045399,2362.119220792943,0.0,21.23346979735117,12.465772636072813,0.0022350725338569077,20,3
2024-01-04 20:20:00,24.000179946754496,24114.9785779978,36.69330626325736,24.046049854964117,0.4561569280209206,2.533333333333333,10035.504174838343,0.0,0.0,7673.384954045399,2362.119220792943,0.0,21.46684661342116,12.693126316502866,0.0002608964199666275,20,3
2024-01-04 20:30:00,23.999965780482654,24954.242464527808,36.931918118991234,24.041895280689623,0.4631422721346112,2.3,10035.504174838343,0.0,0.0,7673.384954045399,2362.119220792943,0.0,21.699965780482653,12.93195233850858,-0.0012849976310533862,20,3
2024-01-04 20:40:00,24.000118211032476,25624.037012012144,37.17228216186968,24.037173578752164,0.4666997883136852,2.0666666666666664,10035.504174838343,0.0,0.0,7673.384954045399,2362.119220792943,0.0,21.93345154436581,13.172163950837206,0.000914583298929017,20,3
2024-01-04 20:50:00,24.000088040856685,26132.606555128445,37.41234923039339,24.03394161702245,0.4673067177129805,1.8333333333333333,10035.504174838343,0.0,0.0,7673.384954045399,2362.119220792943,0.0,22.166754707523353,13.412261189536704,-0.0001810210547432689,20,3
2024-01-04 21:00:00,23.99996090841413,26616.01143985754,37.651806780642794,24.029878849434844,0.4674424122486095,1.6,10035.504174838343,0.0,0.0,7673.384954045399,2362.119220792943,0.0,22.39996090841413,13.651845872228662,-0.0007627946553228071,21,3
2024-01-04 21:10:00,23.999789449890756,29244.0418667221,37.891450649150215,24.03624410035351,0.50494969094298,1.3833333333333335,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.616456116557423,13.89166119925946,-0.001028751140253803,21,3
2024-01-04 21:20:00,23.999931025815375,31133.046495925246,38.126103840078024,24.041738896161675,0.528820239853708,1.166666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.833264359148707,14.126172814262649,0.0008494555477156496,21,3
2024-01-04 21:30:00,24.000081625255728,32772.51828885801,38.35667849533688,24.047729767055248,0.5479309157501685,0.95,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,23.05008162525573,14.356596870081152,0.0009035966421180319,21,3
2024-01-04 21:40:00,24.00003498468771,34322.41612006413,38.585034914011466,24.05439202864368,0.5650888539289661,0.7333333333333334,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,23.266701651354374,14.584999929323757,-0.00027984340811570974,21,3
2024-01-04 21:50:00,24.000120618878594,35837.56816410413,38.81221563924434,24.061094134601273,0.5812155298025815,0.5166666666666666,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,23.483453952211928,14.81209502036575,0.0005138051453101866,21,3
2024-01-04 22:00:00,24.000124772911693,37288.9875422999,39.03860549219826,24.068698782060665,0.5959162331170038,0.3,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,23.700124772911693,15.038480719286564,2.4924198598341718e-05,22,3
2024-01-04 22:10:00,24.00015148078004,37594.91232167062,39.01837177477989,24.069734191216863,0.6016600585038306,0.5833333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,23.41681814744671,15.018220293999846,0.00016024721008278675,22,3
2024-01-04 22:20:00,23.999849078312543,37831.112088862,38.790076221933255,24.075622787707477,0.6150758724999795,0.8666666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,23.133182411645876,14.790227143620712,-0.001814414804982789,22,3
2024-01-04 22:30:00,24.000305143627987,38104.79228009083,38.51039533178527,24.083131301037632,0.6318577794755583,1.15,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.85030514362799,14.510090188157282,0.002736391892661061,22,3
2024-01-04 22:40:00,24.000029827329147,38213.19087836525,38.218634333538304,24.091762775413873,0.6471292427183751,1.4333333333333331,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.566696493995813,14.218604506209157,-0.00165189779303887,22,3
2024-01-04 22:50:00,23.999933792826642,38407.10753669039,37.92411916692614,24.100705212844282,0.6646913178585309,1.7166666666666668,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.283267126159977,13.924185374099498,-0.000576207015029695,22,3
2024-01-04 23:00:00,23.999823629013346,38520.14923206304,37.629267345533755,24.110871930404276,0.6816893886623233,2.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,21.999823629013346,13.62944371652041,-0.0006609828797792261,23,3
2024-01-04 23:10:00,23.44121172326969,0.0,37.51880655218731,37.51880655218731,0.0,2.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,21.44121172326969,14.077594828917618,-3.3516714344619416,23,3
2024-01-04 23:20:00,22.674703411077665,0.0,37.51880655218731,37.51880655218731,0.0,2.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,20.674703411077665,14.844103141109642,-4.59904987315214,23,3
2024-01-04 23:30:00,22.32908491045338,0.0,37.51880655218729,37.51880655218729,0.0,2.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,20.32908491045338,15.189721641733914,-2.0737110037457214,23,3
2024-01-04 23:40:00,22.080099895656357,0.0,37.51880655218732,37.51880655218732,0.0,2.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,20.080099895656357,15.438706656530965,-1.4939100887821297,23,3
2024-01-04 23:50:00,21.826071957850093,0.0,37.51880655218731,37.51880655218731,0.0,2.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.826071957850093,15.692734594337214,-1.5241676268375812,23,3
2024-01-05 00:00:00,21.64141799603797,0.0,37.51880655218731,37.51880655218731,0.0,2.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.64141799603797,15.877388556149338,-1.1079237708727447,0,4
2024-01-05 00:10:00,21.517619229448044,0.0,37.51880655218731,37.51880655218731,0.0,1.8333333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.684285896114712,16.001187322739263,-0.7427925995395483,0,4
2024-01-05 00:20:00,21.427531757726708,0.0,37.51880655218731,37.51880655218731,0.0,1.6666666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.76086509106004,16.0912747944606,-0.5405248303280175,0,4
2024-01-05 00:30:00,21.350845856073555,0.0,37.51880655218731,37.51880655218731,0.0,1.5,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.850845856073555,16.167960696113752,-0.4601154099189202,0,4
2024-01-05 00:40:00,21.27918203611573,0.0,37.51880655218731,37.51880655218731,0.0,1.3333333333333337,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,19.9458487027824,16.239624516071576,-0.4299829197469407,0,4
2024-01-05 00:50:00,21.211027950790974,0.0,37.51880655218731,37.51880655218731,0.0,1.1666666666666663,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,20.044361284124307,16.307778601396333,-0.4089245119485412,0,4
2024-01-05 01:00:00,21.14666119272382,0.0,37.51880655218731,37.51880655218731,0.0,1.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,20.14666119272382,16.372145359463488,-0.3862005484029325,1,4
2024-01-05 01:10:00,22.632179214902518,100660.50601246141,38.354417167633784,30.344340041166177,3.0539331091559467,1.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,21.632179214902518,15.722237952731266,8.913108133072193,1,4
2024-01-05 01:20:00,23.548428306006226,83002.6302962585,38.474926202930895,29.259799022583316,2.442757138364909,1.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.548428306006226,14.926497896924669,5.497494546622249,1,4
2024-01-05 01:30:00,23.92595764644399,63528.8645800665,38.47499973717887,27.86457950099937,1.6167423861356889,1.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.92595764644399,14.54904209073488,2.2651760426265852,1,4
2024-01-05 01:40:00,23.999565108417077,52143.15845189552,38.47499999068751,25.705838382227334,1.0364205251831482,1.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.999565108417077,14.47543488227043,0.4416447718385186,1,4
2024-01-05 01:50:00,23.999932663842543,52770.24608779603,38.47499999909042,24.262228519967195,0.8882476443878536,1.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.999932663842543,14.475067335247878,0.0022053325527977563,1,4
2024-01-05 02:00:00,23.99966891484813,51165.52828591583,38.47499999989381,24.328303585656872,0.8652590433679846,1.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.99966891484813,14.475331085045681,-0.0015824939664810245,2,4
2024-01-05 02:10:00,23.291295311592833,0.0,38.474999999969086,38.474999999969086,0.0,0.6666666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.624628644926165,15.183704688376253,-4.250241619531778,2,4
2024-01-05 02:20:00,22.361581658745646,0.0,38.4749999999691,38.4749999999691,0.0,0.3333333333333334,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.028248325412314,16.113418341223454,-5.578281917083125,2,4
2024-01-05 02:30:00,21.976515337767882,0.0,38.47499999996909,38.47499999996909,0.0,0.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,21.976515337767882,16.49848466220121,-2.3103979258665817,2,4
2024-01-05 02:40:00,21.67586613985218,0.0,38.47499999996909,38.47499999996909,0.0,-0.3333333333333332,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.00919947318551,16.799133860116914,-1.80389518749422,2,4
2024-01-05 02:50:00,21.355446746285843,0.0,38.47499999996909,38.47499999996909,0.0,-0.6666666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.02211341295251,17.11955325368325,-1.9225163613980172,2,4
2024-01-05 03:00:00,21.121406399750704,0.0,38.47499999996909,38.47499999996909,0.0,-1.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.121406399750704,17.35359360021839,-1.4042420792108317,3,4
2024-01-05 03:10:00,20.97090690724616,0.0,38.47499999996909,38.47499999996909,0.0,-1.1666666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.137573573912828,17.504093092722933,-0.9029969550272625,3,4
2024-01-05 03:20:00,20.869008453801285,0.0,38.47499999996909,38.47499999996909,0.0,-1.3333333333333337,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.202341787134618,17.605991546167807,-0.6113907206692488,3,4
2024-01-05 03:30:00,20.78647370070335,0.0,38.47499999996909,38.47499999996909,0.0,-1.5,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.28647370070335,17.688526299265742,-0.49520851858761006,3,4
2024-01-05 03:40:00,20.710276332170306,0.0,38.47499999996909,38.47499999996909,0.0,-1.6666666666666663,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.376942998836974,17.764723667798787,-0.4571842111982676,3,4
2024-01-05 03:50:00,20.637775703011517,0.0,38.47499999996909,38.47499999996909,0.0,-1.8333333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.47110903634485,17.837224296957576,-0.4350037749527331,3,4
2024-01-05 04:00:00,20.56942298710455,0.0,38.47499999996909,38.47499999996909,0.0,-2.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.56942298710455,17.905577012864544,-0.41011629544181005,4,4
2024-01-05 04:10:00,20.507037870478264,0.0,38.47499999996909,38.47499999996909,0.0,-1.8333333333333333,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.340371203811596,17.96796212949083,-0.37431069975770725,4,4
2024-01-05 04:20:00,20.450446430315555,0.0,38.47499999996909,38.47499999996909,0.0,-1.6666666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,22.117113096982223,18.024553569653538,-0.33954864097625403,4,4
2024-01-05 04:30:00,20.39839681253011,0.0,38.47499999996909,38.47499999996909,0.0,-1.5,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,21.89839681253011,18.076603187438984,-0.31229770671267687,4,4
2024-01-05 04:40:00,20.34970766447614,0.0,38.47499999996909,38.47499999996909,0.0,-1.3333333333333337,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,21.68304099780947,18.125292335492954,-0.2921348883238224,4,4
2024-01-05 04:50:00,20.30365318522865,0.0,38.47499999996909,38.47499999996909,0.0,-1.1666666666666663,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,21.47031985189532,18.171346814740442,-0.2763268754849264,4,4
2024-01-05 05:00:00,20.259862820207733,0.0,38.47499999996909,38.47499999996909,0.0,-1.0,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,21.259862820207733,18.21513717976136,-0.2627421901255076,5,4
2024-01-05 05:10:00,19.846332431850684,139.558025399666,38.47881395997022,18.05363997402454,0.0016334394302395,-1.1666666666666667,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,21.01299909851735,18.632481528119534,-2.481182330142296,5,4
2024-01-05 05:20:00,19.300323575428052,461.00359941260365,38.49424717873832,24.758143853083862,0.0053966431683602,-1.3333333333333337,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,20.633656908761385,19.193923603310267,-3.2760531385357865,5,4
2024-01-05 05:30:00,19.02764704754413,1448.9236140564417,38.560637246846476,18.037374864448793,0.0168722808511893,-1.5,4280.465459304292,0.0,0.0,1918.3462385113498,2362.119220792943,0.0,20.52764704754413,19.532990199302347,-1.636059167303543,5,4
2024-01-05 05:40:00,18.888346993205904,1971.339068401359,38.68778017094992,18.00002246224871,0.0227966812044854,-1.6666666666666663,4280.465459304292,123.33892953340347,0.0,1918.3462385113498,2362.119220792943,123.33892953340347,20.55501365987257,19.799433177744017,-0.8358003260293501,5,4
2024-01-05 05:50:00,18.79129401476016,2169.15070830808,38.8354203193796,17.99995601474108,0.0249063600677584,-1.8333333333333333,4280.465459304292,249.7172497391573,0.0,1918.3462385113498,2362.119220792943,249.7172497391573,20.624627348093494,20.04412630461944,-0.5823178706744514,5,4
2024-01-05 06:00:00,18.70967976915267,2757.7396451170234,39.01081298199848,18.000093285988783,0.0314004630078576,-2.0,4280.465459304292,380.73705864394555,0.0,1918.3462385113498,2362.119220792943,380.73705864394555,20.70967976915267,20.301133212845805,-0.48968547364493986,6,4
2024-01-05 06:10:00,20.6119707835374,134158.06492328367,41.093791433679506,31.117821705064866,3.1895100868048196,-1.8333333333333333,16254.156905706492,517.3125546806118,3807.0441345940076,7673.384954045399,4773.727817067085,517.3125546806118,22.445304116870734,20.481820650142105,11.413746086308379,6,4
2024-01-05 06:20:00,21.830464554090852,125344.1556898998,41.23028394458826,31.823296243522293,3.183061850632869,-1.6666666666666667,16254.156905706492,754.0626214776019,3807.0441345940076,7673.384954045399,4773.727817067085,754.0626214776019,23.49713122075752,19.399819390497406,7.310962623320705,6,4
2024-01-05 06:30:00,22.696181525427857,118197.38376927926,41.059526683942345,31.77595099074803,3.0847746582051863,-1.5,16254.156905706492,1046.6006174207685,3807.0441345940076,7673.384954045399,4773.727817067085,1046.6006174207685,24.196181525427857,18.363345158514488,5.194301828022027,6,4
2024-01-05 06:40:00,23.268837852203983,111364.20796609171,40.89010451464534,31.701031692612975,2.923605900106923,-1.3333333333333337,16254.156905706492,1432.1273256539896,3807.0441345940076,7673.384954045399,4773.727817067085,1432.1273256539896,24.602171185537316,17.621266662441354,3.4359379606567586,6,4
2024-01-05 06:50:00,23.65555623424407,105788.38677324294,40.721048006598906,31.606700930045147,2.77681503553412,-1.1666666666666663,16254.156905706492,1937.1299099611012,3807.0441345940076,7673.384954045399,4773.727817067085,1937.1299099611012,24.822222900910738,17.065491772354836,2.3203102922405208,6,4
2024-01-05 07:00:00,23.96231312736112,99031.35642235726,40.552304771996226,29.179639126539907,2.161646905377392,-1.0,16254.156905706492,2591.82468387336,3807.0441345940076,7673.384954045399,4773.727817067085,2591.82468387336,24.96231312736112,16.589991644635106,1.8405413587023034,7,4
2024-01-05 07:10:00,24.000260367489098,85456.08989168618,40.16709422332141,24.94404562406776,1.3429662600529548,-0.5,30121.44990287944,3423.2357765344645,7614.088269188015,15346.769908090799,7160.591725600628,3423.2357765344645,24.500260367489098,16.166833855832316,0.22768344076786207,7,4
2024-01-05 07:20:00,23.99970193823488,85879.48261890504,39.654763196841465,25.14316617186405,1.4157870243165018,-1.1102230246251563e-16,30121.44990287944,4448.938237168027,7614.088269188015,15346.769908090799,7160.591725600628,4448.938237168027,23.99970193823488,15.655061258606583,-0.003350575525296051,7,4
2024-01-05 07:30:00,24.000156166210576,80110.81643736368,39.1479731593803,24.946494493815578,1.3495261684791806,0.5,30121.44990287944,5692.779677765676,7614.088269188015,15346.769908090799,7160.591725600628,5692.779677765676,23.500156166210576,15.147816993169723,0.0027253678541683257,7,4
2024-01-05 07:40:00,24.000051100669765,75650.04670521687,38.64047187466907,24.845458275965374,1.311930370231707,1.0,30121.44990287944,6859.929930701534,7614.088269188015,15346.769908090799,7160.591725600628,6859.929930701534,23.000051100669765,14.640420773999303,-0.0006303932448687988,7,4
2024-01-05 07:50:00,23.999879933737045,71924.82150475774,38.13106811177075,24.78472915986655,1.2892595609057995,1.5,30121.44990287944,8151.245774256945,7614.088269188015,15346.769908090799,7160.591725600628,8151.245774256945,22.499879933737045,14.131188178033707,-0.0010270015963200763,7,4
2024-01-05 08:00:00,24.00032626246759,68447.04116401968,37.62131680356997,24.742023160157125,1.2714121351679653,2.0,30121.44990287944,9554.66975627856,7614.088269188015,15346.769908090799,7160.591725600628,9554.66975627856,22.00032626246759,13.62099054110238,0.0026779723832603963,8,4
2024-01-05 08:10:00,23.253722000031953,1242.7976785440426,37.47334919983147,23.941960284538265,0.0153513396056205,2.033333333333333,64306.34055457528,11029.212033148433,19035.220672970037,34530.2322932043,10740.887588400941,11029.212033148433,21.220388666698618,14.219627199799515,-4.479625574613813,8,4
2024-01-05 08:20:00,22.73151379093038,1549.9801592723798,37.4699260356903,18.170015774601985,0.0191692342494845,2.066666666666667,64306.34055457528,12603.632916513496,19035.220672970037,34530.2322932043,10740.887588400941,12603.632916513496,20.664847124263712,14.738412244759921,-3.1332492546094457,8,4
2024-01-05 08:30:00,22.317249438812524,1656.2455723730343,37.46485245819815,18.000549282846773,0.020356787365264,2.1,64306.34055457528,14242.751669444895,19035.220672970037,34530.2322932043,10740.887588400941,14242.751669444895,20.217249438812523,15.147603019385627,-2.485586112707125,8,4
2024-01-05 08:40:00,22.000743716723253,1621.8998838472344,37.45844544705955,17.999603178848368,0.0199402575410727,2.1333333333333337,64306.34055457528,15736.475251340451,19035.220672970037,34530.2322932043,10740.887588400941,15736.475251340451,19.86741038338992,15.4577017303363,-1.8990343325356278,8,4
2024-01-05 08:50:00,21.700825732704203,1593.1493419755088,37.45081076303575,17.99975320101415,0.0195946264103607,2.166666666666667,64306.34055457528,17233.616250570747,19035.220672970037,34530.2322932043,10740.887588400941,17233.616250570747,19.534159066037535,15.749985030331544,-1.7995079041143,8,4
2024-01-05 09:00:00,21.565353574393516,1555.678995917374,37.44210437774064,18.00006984940866,0.0191426472394298,2.2,64306.34055457528,18722.512534622463,19035.220672970037,34530.2322932043,10740.887588400941,18722.512534622463,19.365353574393517,15.876750803347125,-0.8128329498641236,9,4
2024-01-05 09:10:00,22.839544313110355,85958.03711738824,37.00103858057123,29.674720314195866,2.8300539232153983,2.5,64306.34055457528,20193.526030760146,19035.220672970037,34530.2322932043,10740.887588400941,20193.526030760146,20.339544313110355,14.161494267460878,7.645144432301038,9,4
2024-01-05 09:20:00,23.630908429722254,64800.18777841286,36.67570259951961,28.559518810059252,2.164140471506428,2.8000000000000003,64306.34055457528,21638.939517880397,19035.220672970037,34530.2322932043,10740.887588400941,21638.939517880397,20.830908429722253,13.044794169797356,4.748184699671391,9,4
