Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),BACK_SPACE:Zone People Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone People Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone People Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone People Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone People Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Lights Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Lights Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone Lights Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Electric Equipment Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Electric Equipment Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),BACK_SPACE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),CORE_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),POINT_OF_SALE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_ENTRY:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),BACK_SPACE:Zone Mean Air Temperature [C](TimeStep),CORE_RETAIL:Zone Mean Air Temperature [C](TimeStep),POINT_OF_SALE:Zone Mean Air Temperature [C](TimeStep),FRONT_RETAIL:Zone Mean Air Temperature [C](TimeStep),FRONT_ENTRY:Zone Mean Air Temperature [C](TimeStep),BACK_SPACE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),CORE_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),POINT_OF_SALE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ENTRY:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),DISTRICT HEATING UTILITY:District Heating Water Rate [W](TimeStep),BACK_SPACE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),CORE_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),POINT_OF_SALE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_ENTRY_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),HW CIRCULATING PUMP:Pump Mass Flow Rate [kg/s](TimeStep),HW SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),Electricity:Facility [J](TimeStep),DistrictHeatingWater:Facility [J](TimeStep),Fans:Electricity [J](TimeStep) 
 04/03  23:50:00,-1.8333333333333335,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,20.839223912081724,22.192636267085984,21.306079632981003,20.672738907870777,20.256993950027656,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,24.08460741243837,7366209.275582576,0.0,0.0 
 04/03  24:00:00,-2.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,20.60012781012345,22.00564232527667,21.14283755650539,20.473878640788453,20.091408579189324,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,24.08460741243837,7428748.442584273,0.0,0.0 
 04/04  00:10:00,-2.3333333333333335,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,20.421333408609858,21.862112988094676,21.009886528878297,20.317728369442545,19.93916832217921,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,24.08460741243837,7366209.275582576,0.0,0.0 
 04/04  00:20:00,-2.666666666666667,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,20.28567596442194,21.753717096385365,20.894171412491048,20.187026999943548,19.79499032116146,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,24.08460741243837,7428750.539311715,0.0,0.0 
 04/04  00:30:00,-3.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,20.173804067755345,21.666791682544797,20.786662924031596,20.068613281745474,19.65737126931561,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,24.08460741243837,7366209.275582576,0.0,0.0 
 04/04  00:40:00,-3.333333333333333,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,20.074161758400773,21.591415247427673,20.684008597052564,19.95687044411801,19.52659278809612,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,24.08460741243837,7428751.635576957,0.0,0.0 
 04/04  00:50:00,-3.666666666666667,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,19.98253063500153,21.5227866551518,20.58590760721515,19.850775561544356,19.402969711342983,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,24.08460741243837,7366209.275582576,0.0,0.0 
 04/04  01:00:00,-4.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,19.898582932618524,21.45922663851964,20.493431846814154,19.751265055114043,19.287762865175342,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,0.0,40.430634600920364,40.430634600920364,0.0,24.08460741243837,7366209.275582576,0.0,0.0 
 04/04  01:10:00,-4.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,22.32411974929147,23.01620419602588,23.070367604514196,22.627981269944584,24.800701840155252,24.0,24.0,24.0,24.0,24.0,135905.51310755734,0.0,0.0,0.0,0.0,0.0,27791.83300761014,0.6250267582131855,43.19828712629911,32.134776605042205,66304.41836234897,1.53620037997324,43.19828712629911,33.48107954055186,10599.026715726352,0.22861047341222357,43.19828712629911,29.313654984781195,12484.035406773737,0.26607432386656527,43.19828712629911,30.224427657040334,1778.5435881279825,0.01980865184130164,43.19828712629911,33.15872732536859,2.6757205873065155,43.599999999999994,7840933.477493495,81543307.8645344,0.0 
 04/04  01:20:00,-4.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,23.659830462408234,23.85685092165037,23.944825334003,23.84712690455758,24.067945289103157,24.0,24.0,24.0,24.0,24.0,79524.08849545589,0.0,0.0,0.0,0.0,0.0,22362.295365737067,0.4389129946871829,43.59931148916533,29.068876544815456,46018.247847076724,0.8661497127178638,43.59931148916533,27.31300984548154,7663.502373442152,0.12195994854109565,43.59931148916533,25.656343413517,9675.505151574245,0.17506603587841688,43.59931148916533,27.374905609524774,1018.410106732658,0.012482601220711525,43.59931148916533,27.334221171839943,1.614571293045271,43.599999999999994,7614952.510015074,47714453.097273536,0.0 
 04/04  01:30:00,-4.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,23.99973587193952,24.00008977742541,24.00020468210176,23.999869450766894,24.00023085753819,24.0,24.0,24.0,24.0,24.0,50593.24463740742,0.0,0.0,0.0,0.0,0.0,15056.380280021553,0.18441133924318492,43.59995509015087,24.0730705716826,26320.403147026187,0.3203005297275844,43.59995509015087,23.937322302168532,5665.677765885216,0.0692104002457138,43.59995509015087,24.00955976479948,6880.250547339691,0.08422125740612776,43.59995509015087,24.046680262565324,1103.4300333432302,0.013492907602792543,43.59995509015087,24.034631855439176,0.6716364342254035,43.599999999999994,7532012.618745829,30355946.78244445,0.0 
 04/04  01:40:00,-4.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,24.00075992583246,24.000046945852798,24.001018867508886,24.000743068202866,23.999587299821773,24.0,24.0,24.0,24.0,24.0,58668.62223911502,0.0,0.0,0.0,0.0,0.0,15162.348973515234,0.18748216785459643,43.599991804321704,24.25225193514729,29728.69874148879,0.3633325953558055,43.599991804321704,24.025285388127894,6259.988234861213,0.07665103786972746,43.599991804321704,24.06203273035394,7433.6042261495395,0.09162075583568885,43.599991804321704,24.189824309398464,1008.5597792251102,0.012309785655355562,43.599991804321704,23.999143293301135,0.7313963425711738,43.599999999999994,7478648.006944257,35201173.343469016,0.0 
 04/04  01:50:00,-4.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,23.999543755160182,24.000037853409452,24.00019674672013,24.000371314800063,23.998995984917954,24.0,24.0,24.0,24.0,24.0,56524.532221165944,0.0,0.0,0.0,0.0,0.0,15088.61541441208,0.18651243250362437,43.59999858101507,24.246239918044793,27964.931890856267,0.34159474777041543,43.59999858101507,24.01487575002024,5806.031399715448,0.07099781598779528,43.59999858101507,24.03597808433633,6982.95810239523,0.08580092561019136,43.59999858101507,24.129764111533145,995.4676840044981,0.01215026359502698,43.59999858101507,23.99958729982172,0.6970561854670535,43.59999999999999,7473363.4448370505,33914719.33269957,0.0 
 04/04  02:00:00,-4.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,23.999690087415022,24.000267495320635,24.00038934253157,24.00043737622523,23.99938073321819,24.0,24.0,24.0,24.0,24.0,54573.77930598017,0.0,0.0,0.0,0.0,0.0,14400.951387448764,0.17746156922788522,43.59999973476804,24.186198221586785,26809.207154114327,0.3273986024085281,43.59999973476804,24.010160698027374,5766.028580718799,0.07049900229233069,43.59999973476804,24.033301909837647,6839.89434831301,0.08397183611074929,43.59999973476804,24.113247549400928,975.8927853711342,0.011910980504534107,43.59999973476804,23.998995984917965,0.6712419905440274,43.599999999999994,7531914.000872007,32744267.5835881,0.0 
 04/04  02:10:00,-4.166666666666667,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,22.845833323128215,23.432914978717044,22.83160925260704,22.636154547687468,22.01894570818292,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,24.134723037432448,7366209.275582576,0.0,0.0 
 04/04  02:20:00,-4.333333333333334,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,22.058991869089517,22.978227588642838,22.016011758640822,21.698073435441003,20.88481427612681,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,24.13472303743245,7428743.202246889,0.0,0.0 
 04/04  02:30:00,-4.5,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,21.43369152496852,22.587972644676263,21.375995539970848,20.954170385067194,20.15529490774961,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,24.134723037432448,7366209.275582576,0.0,0.0 
 04/04  02:40:00,-4.666666666666666,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,20.931653187882308,22.25297271010494,20.893085871038235,20.392092390251126,19.688331686017563,18.000000000000014,18.000000000000014,18.000000000000014,18.000000000000014,18.000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.599999895133195,43.599999895133195,0.0,0.0,43.599999895133195,43.599999895133195,0.0,0.0,43.599999895133195,43.599999895133195,0.0,0.0,43.599999895133195,43.599999895133195,0.0,0.0,43.599999895133195,43.599999895133195,0.0,24.13472303743247,7366209.275582576,0.0,0.0 
 04/04  02:50:00,-4.833333333333334,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,20.5036874640045,21.958315437305146,20.518713756904653,19.958570454470102,19.363242843707884,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,24.134723037432448,7428747.765394085,0.0,0.0 
 04/04  03:00:00,-5.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,20.05039913356628,21.62407127277401,20.1563252601349,19.542460874421423,19.08334208697699,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,24.134723037432448,7366209.275582576,0.0,0.0 
 04/04  03:10:00,-5.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,19.787751720262094,21.40684713302646,19.953034592891527,19.31219155114656,18.91721270783038,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,24.134723037432448,7428754.508137434,0.0,0.0 
 04/04  03:20:00,-5.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,19.630286859952555,21.265139414695852,19.82461820631451,19.168493933612403,18.78654751812899,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,24.134723037432448,7366209.275582576,0.0,0.0 
 04/04  03:30:00,-5.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,19.51589515703396,21.162359370951215,19.720289130348746,19.052390223357236,18.658701273664203,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,24.134723037432448,7428754.81738902,0.0,0.0 
 04/04  03:40:00,-5.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,19.419867120942882,21.08000164594777,19.625626822378784,18.94735687959529,18.536878859759458,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,24.134723037432448,7366209.275582576,0.0,0.0 
 04/04  03:50:00,-5.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,19.335405599749386,21.00965951197647,19.539376429769796,18.85202419628898,18.426429573614833,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,24.134723037432448,7366209.275582576,0.0,0.0 
 04/04  04:00:00,-5.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,19.261673539976925,20.94768866453479,19.46280797713291,18.767607154192078,18.328853995168043,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,24.134723037432448,7428757.368254494,0.0,0.0 
 04/04  04:10:00,-5.166666666666667,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,19.182865473730164,20.8881223834302,19.37524258293783,18.673731958649615,18.21434123150365,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,24.134723037432448,7366209.275582576,0.0,0.0 
 04/04  04:20:00,-5.333333333333334,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,19.095748812265665,20.828689936696417,19.27420487103429,18.5677271098067,18.085357143954607,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,0.0,43.59999989513316,43.59999989513316,0.0,24.134723037432448,7428757.95355481,0.0,0.0 
 04/04  04:30:00,-5.5,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,19.00482383179925,20.76958767562022,19.166990887347353,18.456520156387626,18.00011009900517,18.0,18.0,18.0,18.0,18.0,17.212592113674518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.600367498618766,43.600367498618766,0.0,0.0,43.600367498618766,43.600367498618766,0.0,0.0,43.600367498618766,43.600367498618766,0.0,0.0,43.600367498618766,43.600367498618766,20.91238449039713,0.0001960791991538818,43.600367498618766,18.085357143953715,0.0001960791991538818,45.137499999999996,7366239.417170503,10327.555268204711,0.0 
 04/04  04:40:00,-5.666666666666667,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,18.914635578237206,20.71150992128149,19.059804095854354,18.346025966396304,17.999829954826648,18.0,18.0,18.0,18.0,18.0,50.01227184198462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.60191106931108,43.60191106931108,0.0,0.0,43.60191106931108,43.60191106931108,0.0,0.0,43.60191106931108,43.60191106931108,0.0,0.0,43.60191106931108,43.60191106931108,60.460987059299576,0.0005649739636637271,43.60191106931108,18.000110099003905,0.0005649739636637271,45.30833333333334,7428845.549038079,30007.363105190772,0.0 
 04/04  04:50:00,-5.833333333333333,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,605.0874922321975,1020.3292642060316,640.5590720369069,96.14339231780713,0.0,0.0,0.0,0.0,0.0,18.827091474994248,20.65480212928504,18.9548305894781,18.23827492143413,17.999876264402243,18.0,18.0,18.0,18.0,18.0,61.86032067259274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.604671063236616,43.604671063236616,0.0,0.0,43.604671063236616,43.604671063236616,0.0,0.0,43.604671063236616,43.604671063236616,0.0,0.0,43.604671063236616,43.604671063236616,74.16242788712431,0.0006929239495522771,43.604671063236616,17.99982995482564,0.0006929239495522771,45.479166666666664,7366315.792506419,37116.192403555644,0.0 
